,SalesID,SalesPrice
4595,6276512,27733.341750841748
4596,6276513,27653.89947089947
4597,6276514,27825.566137566133
4598,6276519,24629.581228956224
4599,6276520,26287.17637686387
4600,6276521,24553.786375661377
4601,6276523,28252.95634920635
4602,6276524,24816.14658489658
4603,6276525,24816.14658489658
4604,6276526,25044.97594997595
4605,6276527,24531.56415343915
4606,6276529,29206.68650793651
4607,6276535,26871.421055796054
4608,6276550,28364.874999999996
4609,6276551,27907.09175084175
4610,6276556,28023.337542087545
4611,6276561,28955.75727513228
4612,6276565,29333.392857142862
4613,6276567,25353.333333333332
4614,6276571,25353.333333333332
4615,6276572,27602.213203463205
4616,6276573,25353.333333333332
4617,6276574,25244.305555555555
4618,6276575,25244.305555555555
4619,6276576,25353.333333333332
4620,6276577,25353.333333333332
4621,6276578,28062.842412217415
4622,6276579,25266.527777777777
4623,6276580,28062.842412217415
4624,6276598,27511.19444444444
4625,6276606,28346.541666666668
4626,6276625,28994.537037037036
4627,6276630,25970.019841269834
4628,6276635,28211.402116402118
4629,6276645,25468.026996151995
4630,6276646,27856.686507936505
4631,6276648,61861.071428571406
4632,6276656,16683.80952380953
4633,6276657,26913.84920634921
4634,6276668,28506.37896825397
4635,6276670,28670.128968253972
4636,6276702,21404.01094276094
4637,6276703,24259.393037518035
4638,6276705,26420.019841269837
4639,6276715,25584.298941798937
4640,6276731,27406.05158730159
4641,6276732,27193.54497354497
4642,6276737,28282.463624338627
4643,6276799,46704.480158730155
4644,6276800,28395.916666666664
4645,6276803,15445.231481481484
4646,6276809,18670.889550264554
4647,6276813,17516.203703703708
4648,6276818,17841.79894179895
4649,6276820,17538.93187830688
4650,6276844,46178.58211233211
4651,6276845,43384.85930735931
4652,6276902,78339.19642857143
4653,6276993,48967.19246031746
4654,6276996,53423.49867724868
4655,6277012,57289.29232804232
4656,6277018,10978.107864357864
4657,6277020,10057.491732804232
4658,6277035,11322.1875
4659,6277037,11322.1875
4660,6277042,10407.434523809523
4661,6277046,11538.090277777777
4662,6277047,12180.872023809523
4663,6277048,12187.017857142857
4664,6277050,12179.726190476189
4665,6277051,12126.94841269841
4666,6277054,10420.281746031744
4667,6277056,10899.216269841269
4668,6277057,10917.077380952378
4669,6277063,11062.872685185184
4670,6277066,10661.339285714286
4671,6277068,11696.378968253966
4672,6277071,10824.506613756614
4673,6277074,11376.838624338623
4674,6277093,23443.301767676767
4675,6277120,27820.542328042327
4676,6277123,27683.736772486773
4677,6277130,27443.458994708995
4678,6277242,62466.32936507938
4679,6277256,27074.006613756614
4680,6277267,29189.115740740748
4681,6277271,30130.617063492067
4682,6277282,35145.390211640224
4683,6277284,29785.353835978836
4684,6277289,33923.96164021165
4685,6277294,36029.203042328045
4686,6277307,41029.74206349207
4687,6277308,40276.355820105826
4688,6277318,33869.94378306879
4689,6277388,55031.00503663004
4690,6277401,13583.376984126982
4691,6277405,13316.823412698415
4692,6277414,13153.181878306877
4693,6277544,68800.71097883598
4694,6277575,30620.24470899471
4695,6277586,34007.526455026455
4696,6277602,33644.75529100529
4697,6277603,37499.60317460317
4698,6277605,38241.83201058201
4699,6277609,37488.49867724868
4700,6277714,14080.4782948533
4701,6277722,15185.505351130352
4702,6277726,14887.381854256855
4703,6277729,16066.530483405484
4704,6277808,67372.18253968254
4705,6277812,66787.04365079365
4706,6277883,30176.527777777785
4707,6277892,37221.34409571909
4708,6277896,38523.88377825878
4709,6277912,51043.869047619046
4710,6277914,54868.482142857145
4711,6277920,66217.58928571429
4712,6277954,35136.9246031746
4713,6277977,16558.99470899471
4714,6277979,52661.57407407408
4715,6278055,21681.428571428572
4716,6278187,44641.121031746035
4717,6278192,68864.50727513229
4718,6278195,67720.45965608467
4719,6278234,11599.921025733525
4720,6278237,10669.113756613753
4721,6278247,11853.884920634919
4722,6278296,53530.77380952381
4723,6278317,22038.98611111111
4724,6278324,68012.20238095238
4725,6278384,52737.38756613757
4726,6278388,66470.77050264551
4727,6278491,30978.392857142855
4728,6278496,44937.48412698414
4729,6278507,30265.770202020194
4730,6278543,10203.00099206349
4731,6278552,11984.95211038961
4732,6278559,11395.022546897548
4733,6278564,11370.12506012506
4734,6278606,12422.100198412696
4735,6278622,14464.40873015873
4736,6278627,11937.86607142857
4737,6278628,11789.348544973542
4738,6278631,11789.348544973542
4739,6278632,11547.43849206349
4740,6278633,10886.441798941796
4741,6278644,50707.81746031746
4742,6278652,76457.85052910053
4743,6278781,11684.546957671955
4744,6278782,11615.062830687828
4745,6278949,20662.321428571424
4746,6278987,23435.30753968254
4747,6278988,23320.8630952381
4748,6279043,30532.227182539686
4749,6279047,52430.406746031746
4750,6279051,49943.60780423279
4751,6279057,54504.004629629635
4752,6279065,54671.64351851852
4753,6279070,52192.72817460318
4754,6279071,51710.625
4755,6279077,61493.30357142856
4756,6279078,53807.13955026455
4757,6279079,53807.13955026455
4758,6279080,53253.86574074074
4759,6279084,55220.625
4760,6279086,54427.07671957672
4761,6279091,54305.81018518518
4762,6279094,59400.06283068781
4763,6279099,62157.152777777774
4764,6279107,59799.05423280423
4765,6279126,61330.84656084655
4766,6279129,59804.847883597875
4767,6279134,68212.57275132275
4768,6279135,67478.77976190476
4769,6279137,67652.75132275131
4770,6279151,62295.80357142857
4771,6279152,69513.83928571429
4772,6279162,67869.88756613755
4773,6279165,62462.72817460318
4774,6279170,58154.85780423282
4775,6279194,68672.95304232804
4776,6279197,70217.19576719576
4777,6279198,68075.46626984127
4778,6279200,11699.86547017797
4779,6279202,12267.754689754689
4780,6279210,11976.95211038961
4781,6279211,12398.612824675325
4782,6279213,12366.752705627705
4783,6279221,12587.073412698412
4784,6279223,12758.107473544973
4785,6279235,8869.718584656086
4786,6279236,14098.306878306881
4787,6279247,40300.01984126983
4788,6279248,40520.853174603166
4789,6279255,45844.18650793649
4790,6279265,44751.2103174603
4791,6279274,55695.37698412699
4792,6279283,37081.09126984127
4793,6279287,11226.420304232803
4794,6279288,11226.420304232803
4795,6279294,10629.599867724864
4796,6279295,12494.03935185185
4797,6279302,11311.52777777778
4798,6279309,12495.15873015873
4799,6279315,12198.90376984127
4800,6279321,11954.142857142859
4801,6279322,13055.208333333336
4802,6279324,53313.97619047618
4803,6279326,55007.72619047618
4804,6279327,53313.97619047618
4805,6279328,53978.57936507936
4806,6279361,70390.53902116402
4807,6279366,71384.99007936506
4808,6279369,70244.55357142858
4809,6279379,71384.99007936506
4810,6279381,69091.04828042327
4811,6279382,70145.37367724867
4812,6279389,70905.6746031746
4813,6279391,74500.74404761904
4814,6279404,71789.45436507935
4815,6279409,72329.96362433862
4816,6279459,67288.53505291005
4817,6279489,69325.2876984127
4818,6279497,72716.29960317462
4819,6279566,20506.197089947087
4820,6279602,24916.148809523806
4821,6279603,13565.62896825397
4822,6279646,32832.526455026455
4823,6279651,32550.562169312172
4824,6279652,32792.850529100535
4825,6279675,36996.33928571429
4826,6279676,37669.53042328043
4827,6279679,39218.0753968254
4828,6279683,36870.82341269842
4829,6279689,38356.91468253968
4830,6279690,36822.08002645503
4831,6279697,38144.890873015866
4832,6279698,40917.99603174604
4833,6279706,39464.21626984127
4834,6279742,13654.90845959596
4835,6279743,13559.414081289082
4836,6279754,13815.082671957673
4837,6279790,19277.728174603177
4838,6279792,51380.35714285715
4839,6279805,36601.83531746032
4840,6279812,60030.92592592593
4841,6279817,56739.484126984134
4842,6279818,63614.98677248677
4843,6279821,38050.360449735446
4844,6279823,63913.41931216932
4845,6279829,64767.80423280422
4846,6279835,74780.11243386244
4847,6279836,71805.53902116402
4848,6279838,72376.55272967771
4849,6279840,70745.6283068783
4850,6279841,73459.2857142857
4851,6279842,71664.20965608464
4852,6279843,71262.91666666667
4853,6279877,9780.662427849926
4854,6279891,11698.475529100526
4855,6279892,12384.180555555555
4856,6279893,11698.475529100526
4857,6279894,13327.151785714284
4858,6279896,11158.81944444444
4859,6279897,11595.648809523807
4860,6279898,12392.09722222222
4861,6279904,7538.7987914862915
4862,6279908,12406.013618326117
4863,6279909,13080.931547619048
4864,6279917,11112.242063492062
4865,6279919,10887.825396825396
4866,6279921,11957.244769119769
4867,6279922,11875.403499278496
4868,6279923,12251.365740740739
4869,6279925,12132.156746031746
4870,6279927,11479.666666666664
4871,6279931,13392.02281746032
4872,6279937,13285.817460317461
4873,6279946,13887.279761904761
4874,6279950,68075.46626984127
4875,6279968,14286.302910052907
4876,6279973,29403.280423280423
4877,6279976,26777.75793650794
4878,6279980,27998.134920634926
4879,6280010,27579.646825396827
4880,6280445,25468.01256613756
4881,6280575,28221.602182539682
4882,6280581,37255.26455026455
4883,6280587,40903.002645502645
4884,6280599,61675.56547619049
4885,6280606,69154.96031746033
4886,6280609,63653.878968253965
4887,6280613,60718.86904761905
4888,6280619,58354.196428571435
4889,6280627,62598.54166666668
4890,6280628,68766.60714285714
4891,6280634,62447.18253968253
4892,6280639,69570.21825396825
4893,6280648,68545.73412698413
4894,6280653,69361.56746031747
4895,6280657,66243.80952380953
4896,6280658,66027.14285714287
4897,6280660,66027.14285714287
4898,6280666,74808.82936507938
4899,6280670,71330.58862433863
4900,6280674,73592.67857142858
4901,6280678,58556.524470899465
4902,6280679,60245.86614774116
4903,6280688,28734.06580687831
4904,6280689,39757.32308201058
4905,6280690,17777.612433862432
4906,6280700,50847.18253968255
4907,6280702,13648.591269841272
4908,6280736,17449.1121031746
4909,6280808,27046.125992063495
4910,6280813,31021.130952380947
4911,6280815,27701.354166666668
4912,6280819,30508.74338624338
4913,6280824,33309.22288359788
4914,6280825,34636.792328042335
4915,6280828,34420.291005291
4916,6280846,36250.08928571428
4917,6280854,35981.23677248678
4918,6280862,39969.14021164021
4919,6280864,41920.9126984127
4920,6280865,41300.79365079365
4921,6280897,74455.46626984126
4922,6280933,50780.71428571429
4923,6280958,59412.66534391536
4924,6280960,30880.922619047622
4925,6280982,44195.992826617825
4926,6280998,49438.13095238094
4927,6281008,45169.79761904761
4928,6281022,47373.194444444445
4929,6281025,35079.150132275136
4930,6281111,49190.997474747484
4931,6281194,35244.38492063492
4932,6281216,40769.30555555555
4933,6281256,15991.674633237133
4934,6281258,17403.213624338627
4935,6281262,46717.906746031746
4936,6281269,27271.54401154401
4937,6281281,38158.93452380952
4938,6281298,76968.76653439154
4939,6281313,16566.954365079368
4940,6281323,15041.510582010582
4941,6281324,21215.906084656086
4942,6281328,18973.690476190477
4943,6281337,16346.603835978836
4944,6281355,14307.900132275132
4945,6281360,15106.954793447296
4946,6281366,13344.616402116404
4947,6281382,14226.458333333334
4948,6281397,18224.344576719577
4949,6281402,28262.80753968254
4950,6281411,29401.85696248196
4951,6281480,14796.688161375663
4952,6281481,14750.85482804233
4953,6281482,17920.737764550264
4954,6281799,17666.797619047622
4955,6281804,16354.476241351244
4956,6281839,49056.66005291007
4957,6281871,29758.78306878307
4958,6281879,40119.94047619048
4959,6281945,33646.86838624338
4960,6281948,22139.67261904762
4961,6282005,28797.060185185186
4962,6282137,24122.43055555556
4963,6282146,8268.571428571428
4964,6282147,39179.612433862436
4965,6282150,12744.692460317463
4966,6282152,15371.936050061051
4967,6282163,9446.67328042328
4968,6282164,13546.710978835978
4969,6282190,13165.249542124542
4970,6282216,13502.208994708993
4971,6282221,20518.50198412699
4972,6282222,15333.920304232806
4973,6282224,29246.41865079365
4974,6282241,20716.635251322758
4975,6282243,22288.280423280423
4976,6282248,21301.782407407412
4977,6282257,38133.85052910053
4978,6282261,58633.08531746032
4979,6282269,12767.480158730159
4980,6282270,12941.803571428572
4981,6282280,30249.712301587297
4982,6282287,15171.436507936507
4983,6282292,54128.15476190476
4984,6282321,11139.142917267918
4985,6282324,16330.69113756614
4986,6282327,53180.617724867734
4987,6282331,53180.617724867734
4988,6282332,53362.00661375662
4989,6282340,55363.151455026455
4990,6282346,54757.50264550265
4991,6282348,53228.19708994708
4992,6282349,9360.869107744109
4993,6282351,56948.11507936508
4994,6282358,61207.11309523809
4995,6282360,17569.88095238095
4996,6282363,58614.460978835974
4997,6282364,65214.33351370851
4998,6282372,60472.82738095238
4999,6282376,59828.313492063484
5000,6282387,77089.97354497356
5001,6282389,61078.55224867725
5002,6282397,12055.539021164022
5003,6282405,13997.82890720391
5004,6282429,8247.012896825396
5005,6282496,63681.22685185186
5006,6282497,65271.32936507937
5007,6282498,18249.255952380954
5008,6282500,65271.32936507937
5009,6282501,65271.32936507937
5010,6282502,65271.32936507937
5011,6282503,66029.31547619047
5012,6282507,66029.31547619047
5013,6282509,66029.31547619047
5014,6282510,65271.32936507937
5015,6282511,66029.31547619047
5016,6282535,12702.043650793648
5017,6282536,60996.703042328045
5018,6282537,61764.66931216931
5019,6282538,61764.66931216931
5020,6282541,12070.613425925929
5021,6282542,16728.674603174604
5022,6282543,22692.500000000004
5023,6282544,22692.500000000004
5024,6282546,22884.722222222223
5025,6282561,16641.17394179894
5026,6282570,12342.031018518519
5027,6282606,14281.308531746034
5028,6282624,15493.47222222222
5029,6282639,12979.985119047617
5030,6282648,9241.001382876384
5031,6282649,20397.03373015873
5032,6282653,11503.415343915345
5033,6282657,13037.47598003848
5034,6282669,13520.124007936507
5035,6282674,7140.83564814815
5036,6282699,15020.823412698412
5037,6282724,15991.51455026455
5038,6282758,16496.078042328045
5039,6282766,15470.55621693122
5040,6282785,46721.871993746994
5041,6282786,53809.97023809524
5042,6282798,22326.245039682533
5043,6282804,14216.802248677248
5044,6282807,17137.159391534395
5045,6282814,13971.795634920638
5046,6282826,12613.44245337995
5047,6282831,24389.33760683761
5048,6282842,19147.5551994302
5049,6282845,19833.236832611838
5050,6282847,30724.603174603173
5051,6282848,18628.923992673994
5052,6282863,21507.409442409444
5053,6282872,14574.780423280426
5054,6282886,14319.677936507938
5055,6282891,34469.04019360269
5056,6282917,39373.220238095244
5057,6282918,40183.27314814814
5058,6282935,51560.65476190476
5059,6282947,47942.08994708994
5060,6282951,19634.861111111117
5061,6282964,18500.36263227513
5062,6282965,17890.254629629624
5063,6282968,14391.15674603175
5064,6282980,58947.90211640212
5065,6282981,12519.369047619048
5066,6282982,12186.491005291007
5067,6282984,12125.638888888889
5068,6282991,20765.008597883592
5069,6282996,22585.292658730163
5070,6282998,9839.374909812408
5071,6283001,16741.85515873016
5072,6283012,12113.522817460318
5073,6283014,10498.599025974027
5074,6283015,11054.24098124098
5075,6283017,11044.313492063493
5076,6283020,13230.687830687832
5077,6283028,17308.20105820106
5078,6283041,15436.233465608468
5079,6283042,11509.857804232804
5080,6283045,14336.53904761905
5081,6283053,13345.40343915344
5082,6283058,18792.02752340253
5083,6283061,12354.027777777777
5084,6283071,60899.984126984134
5085,6283073,18403.29365079365
5086,6283077,16780.85520960521
5087,6283083,13323.767857142859
5088,6283085,13014.234126984129
5089,6283088,16755.228174603173
5090,6283090,13928.012566137566
5091,6283095,46996.37566137566
5092,6283106,27979.003357753358
5093,6283107,16875.736161986166
5094,6283108,18135.33867521368
5095,6283109,14921.234337421834
5096,6283112,32019.024470899472
5097,6283113,19319.796092796096
